0	在这家订过三次，一次凑合，第二次没给送饮料后来补的，第三次我上午十点多订的下午两点多给我送到的，之间催单无答复，打电话催无人接，最后退单说五六分钟就到这单免，半天也没给我取消订单，到了连句抱歉都没有，百度外卖也没有直接退单还得联系商家，我要确认了觉得自己的权益都没法保护！以后不会再订这家了！我会想办法取消订单的
1	送货时间很快,骑士很棒,菜也好吃,五星级服务
1	做的比较精致，就是卷的外包装名称写清楚了，不然不知是什么口味
0	送的倒是挺快的，只是汉堡做那么小好意思吗？
0	1个多小时才到，还没有带酱包……味道还不错
0	蔬菜特别不新鲜，感觉都要烂了
1	口味质量俱佳，送餐小伙很不错
0	关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了
0	送餐很慢！送来都冷了，味道也不好，
1	酸梅汤是小时候的味道
1	一个人吃量有点大，希望有小份的
1	很棒的骑士！！！！！
0	菜真的很一般，还是店里吃好些
1	有新菜我先尝尝
0	从没见过配送员之间要好评的。上来一张口就说给我个好评。凭什么呀。您的餐还没从餐箱里拿出来就要好评！就这服务！还没服务就要好评！凭什么！真差
0	不好吃,有些吃生的感觉
1	提前订，还是挺快的！送餐师傅人很好！
0	千万别吃这个菜，真不值这个钱，血和泪的教训
0	不是一般的慢，1.30才到。再也不会来了
0	你家馒头2快钱一个也就算了，可恨的是，一个馒头要一元钱包装费，合着一个馒头三元钱。这也就算了，关键你馒头来的时候就他妈用一次性塑料袋装的。不管多少个馒头，都装一个塑料袋里边，凭什么收包装费，你的包装呢？
1	很好吃，密封紧密
0	都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
1	还可以，就是米饭偏硬了点
1	菜还行，送餐的路不熟，一个小时才到
0	每次的量都小的可怜,不知道是不是因为用了减免的原因
1	继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
0	有一个餐盒裂了,饺子都脏了，这他妈送餐的也不说，让我怎么吃！能不能给逼养的炒了鱿鱼。什么态度,送餐的都这操行，可想而知餐馆了
1	外卖大哥态度很好，
1	煎饼不适合外卖，时间稍长就软塌了，
0	菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
1	口味不错，速度挺快，还有手套送，想得很周到！
1	量足，味道不错，就是速度慢点
0	店家真是操蛋，竟然给少送了一份，另一份12：20送到。
0	有点甜...其他都还好。
0	味道还好，饭太硬饭太硬
0	送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0	太慢，正一味订了好几次了就是慢。接不了这么多单，就暂停下啊，太耽误事儿了
0	不是很适合个人口味
0	呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！
0	这个菜简直没法吃啊！！！,外包装还是挺好的，打开一看简直晕死了！,肉是酸臭的！米饭也不太熟！,真心没法吃！店家能给个解释么？
1	看着就特别有食欲，送餐员也很敬业，这么冷的天，辛苦。
1	超快，很好
0	豆浆都是凉的
0	两个多小时才送到
0	吃两次都坏肚子了
0	订了两单，还分别送到了两个地方
0	面送过来就会坨了软了，口感不好，其他还可以。
0	比较难吃，尤其是拌饭，以后酱还是单独吧，貌似是甜面酱，都浇在上面真是好难吃
0	送餐太慢太慢
0	少给我个爽口菜。打电话一直占线。今天给你扣5元，爽口菜钱
1	京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
1	非常好，送餐员超有礼貌
0	点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
0	送的可乐呢？？
0	差啊！慢啊！
0	咖喱鸡肉烩意面，不知鸡肉滋味
1	土豆丝太淡了，没有滋味
1	物美价廉！给的量挺大的，味道也不错，好评！(不是说现在手机APP下单送清至口香糖么？为什么这个百度配送人员没给我?
0	味道还可以,不过送餐的时间好长
0	汤汁全洒了
0	没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
0	少送了一碗南瓜粥，发现了第一时间打客服，客服说给我反应，然后再无联系。粥不贵，饼也不错～但是服务太无语！
0	差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
0	没有另一家的好吃，送的太慢了
1	太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
1	姜太多了，有些吃不适应。
1	今天的土豆丝卷太酸了，以后不敢再点了
0	能快点就好
0	7块钱的拌饭真的是不好吃啊！
0	等了两个小时，从不饿等到怒饿！送来的时候都凉了，不带这么欺负人的！
1	不错，肉多
1	还挺快的～,味道也不错。赞
0	等了半小时，送错餐了…不知道把谁的拿来了…又等了半个多小时才送来对的…都快饿死了！
0	咸菜炒肉，很一般
1	师傅很好，服务很热情！
0	菜太少了。。服务员服务超差
0	酸奶居然过期了，生产日期7月7日，保质期21天，气死了,一直吃这家的外卖，现在配送员态度越来越差
0	刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
1	送错地方了，
0	两个小时才送到，失望
1	卷饼好吃。外卖小哥服务态度好。各种赞
1	今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
0	没有给餐具！餐巾纸,让人怎么吃饭。。。
1	晚了也没多长时间，差2分钟一个小时吧
0	我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
1	百度骑士非常好，赞一个
1	划算,优惠过的价格才对得起煎饼果子,味道也还行
1	没想到呀，真的好快呀，支持支持！
1	一直在订餐还不错好评
1	还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
0	太慢，我都放弃睡觉了，睡了一小觉才送来，面都泡囊了
0	肉臭了，态度还十分恶劣，不处理，不要再定这家了
0	小哥挺逗，说百度开了外卖他们就特忙。
0	卷饼味道很一般很一般，不好吃，但是便宜
1	都不错，配送员很负责
1	女生吃刚好，男生可能量有点少
0	包装很精美，卷饼味道很棒！我喜欢！
0	送餐太慢了，10：30订餐，12：30才送到，饿死我了，没有下次了
0	速度很快,质量很好
1	商家真的很在意备注留言，米饭给的很多，不要辣椒一点辣椒都没放。小黄鱼也没给炸干。就是觉得这次油不太好
0	一般般，太腻
0	饭挺好的,送的太慢了11:10等到12:45
1	送得很快,东西也很好次
0	油里泡出来的，肉段硬的跟柴火似的。差评。
1	好吃，就是价格有点高量小点
0	送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
0	东西都是烂菜叶，难吃死了
0	送的比较慢，味道不错，就是凉了！
0	送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
0	尼玛，送了三个小时
0	觉得不是很好吃,略咸蛋
1	这个好吃，大赞
0	上次比较快，味道不错，没想到这次很慢，下次快点
0	快递员耍心眼，真的没啥想说的了，5折赔付基本就是幌子，快递员总会有理由的，比如联系不到你，你电话没信号之类的,，吃的不错，可惜已经没什么心情吃了
0	菜汤都洒没了，弄的饭上都是乱七八糟的。菜到了也快凉透了，能不能带点保温箱之类的送餐啊？
1	咸水鸭太少味道一般！
0	饼不值这个价钱，粥也做的不咋样
1	太慢了，给送了瓶饮料，服务还算好，希望能准时送达
1	给同事订的，还行吧
0	不咋好吃，快递服务不错
0	差评！！！实在不知道该说什么，事情太复杂，送餐人员一开始就打了一个电话，因为手机静音没有接到，马上就打回去了，结果说已经到别的学校了，好吧，那就等，结果期间又打了三个电话，还是晚了五十分钟送到了，总共等了将近两个小时。送到了也就没什么了，结果取餐的时候，我们还没说什么，送餐人员直接抢白，说因为我一开始没有接电话，他送了一圈饭，最后又回来我们这边。我们都能理解送餐人员的辛苦，可是您态度太不好了吧！说句凶残的话，怪我咯！！总之，任性，就三星！
0	订了就完蛋了，饿一下午
1	牛肉烧卖非常好吃，酱油炒饭还有酸辣汤也很好。份量非常足。青城也送外卖太开心了！
0	送餐没准！！！想送就送，不想送就不送
1	送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错
0	我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！
0	服务态度不好！送餐太慢！
0	越来越难吃，竟然有一大块盐在饭盒里，豆腐脑缺没放盐
0	13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖
0	感觉都像半成品，麻酱白菜没拌，锅包肉厚厚一层面，应该不会再订了
0	好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！
0	天冷送到都凉了，石锅拌饭还是去店里吃吧！
0	太慢了,一个小时二十分钟才到
0	肘子不如鸡腿好吃太油了
1	经济实惠，家常风味的大饺子
0	量太小了，对不起价格。
0	定这么多次，没见过这么慢的
1	有点凉,很好吃
1	还是可圈可点的
0	送过来晚了一个小时饭菜都凉了
0	最后一次买你家东西。
0	也就是7块钱的卷饼。。
1	高度评价！
0	非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0	菜不是很好吃
0	送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！
0	饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度
0	晚送了将近四十分钟！饭都凉了根本没法吃！太失败了
0	不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。
0	送餐费用怎么回事。要了我十块钱送餐费，大雨天的不差送餐员的确辛苦，但是能不能透明消费！
0	因为很便宜,所以,难吃的要命了。。。
0	快递很不错。饭没啥味道！！太淡了！！
0	3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
0	等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
0	11:23定的餐,1:27打电话告诉我还需要等20分钟,愤怒之下退餐,居然完成了？？？骗了我45块钱,这么垃圾的店,打电话解决,找不到百度,跟他说他说他处理,到现在都没给我退钱,ca,招我我就上你店里要去⋯⋯
1	送货的小哥服务超好的
0	米法子形容，，生煎成了包子。。。馄饨汤都洒在了袋子里。。哎，，这。。。这。。太纠结了
1	味道有点淡
1	超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
0	好几个人都说量少味道不好
1	味道不错连着好几天了都在喝！
1	水煮鱼不错，吃两次了
1	送花好快，没有凉，薯条有些过火，其他的好吃
0	跟在酒店吃的完全不是一个味道，真怀疑是不是小饭店做的，以后不会再偷懒点外卖了。
1	便宜，实惠
0	东西真是太垃圾了，那咖啡都没法喝了，
0	宫爆鸡丁味道很差，饺子还送错了馅，我叫的三鲜，全送韭菜盒子了。因为下雨等了很久时间上就算了…但是这次购餐很不愉快。
0	什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！
0	实在一般,送餐速度实在是慢
1	奶茶超级好喝，喝了好多次了
1	干净卫生送货快
0	送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
0	点的薯条全都撒了,装餐的工作人员怎么放的。。。
0	苦瓜煎蛋饼都煎糊了
0	到餐时间真心很长，送餐员就说了个路上堵车然后拿钱就走了。。。。。
1	准时到达，太给力了！
0	样子不是很好但味道不错
0	一般吧味道
1	喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0	差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
0	晚到了半个小时,汤都漏出来了
0	我要去百度外卖投诉，送到海泰大厦2个小时，我也是醉了，菜都凉了，还打电话让去楼下取，送餐费不是收了吗？
0	说实话味道实在是不敢恭维，下次不会再吃了！
1	很好吃！很满意！
1	不错，还会购买。
0	少送了一瓶加多宝
0	一般般，也就顶多值优惠过的价格！
0	不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0	没收到餐~~11:45分送，13:20还没送来，退了
1	一如既往的的快，好吃。。。。真棒
0	送的比较晚，发票也没给我。
0	太难吃了，尤其是那豆腐跟白水煮一样
0	鸭头用的袋子居然还收包装费，速度太慢，打了两个电话还没找到，最后下楼自己取得
1	非常好吃的，就是今天慢了点儿，
0	肉都变质了，还说是新鲜肉，我就呵呵了
0	味道一般，酸辣土豆丝酸的没法吃。。。肝尖也做的一般
0	冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
1	挺好的，速度也快。凑满十个字
0	少送了一份粥
1	味道好，速度快，不错。
1	味道不错，要是没有优惠，就太不值当了
0	送了150分钟！
0	我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
0	为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！
1	很好吃，量大。快递小哥，服务一流。
0	因为之前吃过一次觉得好吃，于是今晚买了两份，太难吃了，感觉饭都是生的，一盒都没有吃完，真是浪费
1	味道不错，肉还挺多的
0	饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了
0	味道很不错，下次继续光临
1	物有所值，很给力
1	感谢寒冬送餐,您辛苦了,服务很好温柔
0	说好的石锅拌饭呢，差评
0	非常的不好吃
1	特别棒，就是距离我们有点远
0	难吃，用照片欺骗人，天气这么好，不按时间送。
1	快递师傅送的很快,给个赞
1	好吃但是太咸了，其他都还好
0	送餐超级慢，送餐员态度也不好，打客服催单也没人理，取消订单也取消不了，总之是超级差劲
0	呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
1	服务热情周到，菜品可口
1	汤包味道尚可，可惜全都漏了。
0	送的看起来是蒜苗炒肉
0	太难吃了，吃得真搓火，感觉像山寨版的正一味，很难吃，很难吃，非常难吃。
0	等了仨小时，，，外卖不靠谱。
1	花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
0	口味不错、速度也够快，就是量少了点。
0	一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？
0	肉有一股刷锅水的味道，希望下次注意
1	外卖给力煎饼非常给力
0	太慢了，，，等了两小时,味道还不错
0	海带只有平时店里量的一半不到
0	包装很精致，可是等了近两个小时才送到！
0	来这里吃过多次,这次接电话的服务员态度特别差,中午1点多下的单,订4点的外卖,打电话过去,服务员告诉我在那里吃过了,还一副都是我的错的样子,那态度都让人无语了！
0	登了100多分钟，送餐用了2个小时
0	卷饼一般，就是送的太慢，都晚半个多小时了！
0	送餐时间提前太多，中午吃饭时已经凉了，以后请按指定时间送
1	好吃又美味
1	秒送！太快了！
0	味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
1	很快，味道也可以
0	再也不会吃了,饭少菜更少,宫保鸡丁的花生有些还有土腥味
0	难吃的要死，番茄酱在热的东西里面一闷，再加上闷软的生菜产生的味道，令人作呕
1	我打神速还不行，非让我凑十个字才能发
0	写了要发票，愣是没有。既然没有给这个选项干嘛？差评
0	商家态度差,，送来的餐品全洒了
0	可能我家不好找，慢了一点，疙瘩汤坨住了～
0	送餐太慢了，味道不错！
1	卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦
0	味道一般，而且少到可怜。
0	米饭是夹生的，只好把菜吃了，饭扔掉
0	满二十竟然没有给减一分钱不说，送外卖的人态度还非常恶劣。在百度外卖订餐大半年了，头一次遇到这样态度和事件的，差评，太差了
1	挺好哈的，大冷天的，挺快的，还热乎着。
0	味道一般般，量好少
0	卷饼不错，但等了两个小时，什么情况
0	性价比不高，跟图片差很远
0	粥有点凉了，饼略硬，味道还可以，速度有点慢
0	可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片
0	量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0	129分钟送达！
1	很方便，很快就送到了。棒
0	服务太差了，晚了两个小时
1	不错不错，味道可以！速度也还可以
0	态度不好，反应也迟钝。
0	送餐太慢了，垃圾
0	压根没送到，快递员为了降低送达时间，先点了送达。
0	看不到榴莲，只有奶油，198不值那个钱
0	小炒肉整成回锅肉~~~~~、
1	味道还可以，送餐速度，唉，慢了点
0	蛋花汤都馊了很恶心，土豆丝少的可怜
1	快递小哥态度特别好…辛苦啦谢谢
1	超好吃，送餐也很快！
1	好吃，下次还会在吃的
0	1个小时40分。全都凉了。
0	辛苦送餐师傅。肉夹馍一直都很好吃。
0	两个小时才送到！告诉以为单子错了！错了不会问啊！错了钱已经付了啊！错了催单你们还说在路上了！店里的客服跟傻子似的，问什么都不知道！送到所有东西都是凉的！味道也非常差！皮蛋瘦肉粥居然没放盐！
0	送餐太慢，服务态度差
1	外面下雨还比预计时间早到，速度好评，点的菜也成功，味道不错！
0	怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？
1	漏了这次的评价，真心赞，非常非常棒
0	送个北科大，500米,送了半年,够牛逼的
0	味道很不好，都凉了，饼都没有熟，肉也没有味道，跟在店里吃的差远了
0	为什么感觉肉臭臭的…感觉整个人都不太好…
0	12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了
0	味道还可以，就是里面有砂子
0	送餐不准时
1	好好吃!!!
0	等了两个多小时，电话催了3次，结果还是没送到，极度不靠谱
0	说好的不要海鲜呢！！海带不算吗？！
1	送餐速度快，菜量很充足。
1	速度很快。味道也很不错。
1	送餐挺快的，送餐员态度很好，谢谢这么凉的下雨天给送餐，菜也都挺好吃的，热呼呼的，下次再定
1	中国版肉卷，赞
1	送餐师傅非常好！
0	不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0	距离600米，送餐2小时，
1	不错，味道挺好的
1	疙瘩汤非常适合小朋友吃，疙瘩又多又小
0	鸡腿饭一般，和想象中差距挺大，不是很推荐
0	快被饿死了，真的很不愉快的经历，商家电话一直也打不通
0	10点定的送了2小时！
0	送餐慢，不过好吃。
0	味道一般般
1	快递大哥很负责任，相当棒
0	送餐少送了粥隔了俩小时给我打电话说再送来
1	不说别的这次速度满分，希望加大量吧。
0	今天送的很快。但是，但是，送餐的人把饭盒摔了，粥全洒袋子里面了。不爽
0	很难吃，服务也差，差评！
1	4块钱超值的！！！
1	附近最好吃的麻辣香锅，不开玩笑的
0	锅包肉不好吃
0	不好吃还晚点！
0	卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
0	口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！
1	特别好吃，量特大，而且送餐特别快，特别特别棒
0	和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。
1	忘记评价了，师傅很好！
1	饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞
0	送货人员服务很好，只是点的菜品一般
0	怎么个意思，送外卖的还管我几点订餐么，你可以不接单，还管到我了，什么态度
1	少年很可爱—v—
0	首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！
0	疙瘩汤放鸡精太多了
0	肉，豆腐，蔬菜都不新鲜、味道差极，关门少骗人吧
1	皮蛋瘦肉粥很糊弄啊
1	一个小时送到的，很好吃，但是点了平菇怎么没给
0	特别差,送餐巨慢等了快俩小时,还油乎乎的超难吃
0	太慢太慢，再也不定
0	面成了面疙瘩,全倒了
0	量少了些，配送时间稍微长了一些。
1	红油抄手不错
1	太好吃了！…送到也超快！！
0	发错了吧，我要的石锅拌饭，送的是炒饭！！！
1	不错,好吃
0	送餐太太太太太慢了！！！！！！整整晚了半个多小时！！！,当然，饭菜很好吃
0	今天送的很快，快递员态度好，味道很好
0	送来以后饭已经凉透了，还要自己热！
0	菜超级少！！
0	飘香肘子卷饼里全是肥肉而且猪皮上还有毛。
0	首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！
0	请问什么时候送达的？午饭到晚饭点都没有送来？付账之后就不用送饭了？
0	点了三碗粥，两个碗坏了，全洒了
0	送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。
0	换了厨师以后菜真的不好吃了！！
0	橙子有一个直接是干的没任何水份了！香蕉里面黑了一根！
1	好吃！以后常订！
0	巨慢，提前2个小时订也这么慢
0	送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！
0	火腿鸡蛋饼，看到鸡蛋了，没看到火腿在哪？
1	买多了，肉夹馍没吃，好大一碗面
0	送达时间倒是挺快，可这个饭量也太缩水了。辣牛肉汤，连肉星子都没有，一堆蕨菜。量少的可怜，就一小碗。米饭估计也就1两，这饭菜贵的离谱，量少的给小学生吃都不够。以后再也不来。太不靠谱了。
0	比蜗牛还慢，送到的时候粥都撒了
1	包装好漂亮！
0	送餐太慢了！味道一般般
0	第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
0	两小时没送来，退订电话没人接，最后没拿到饭也没退成钱，就当钱掉河里了吧。
0	送餐很慢，饿死了，味道很一般
0	海螺是剩了俩月的？难吃的要死…直接扔掉，第一次买，最后一次买
0	豆腐脑不给勺子。
0	菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0	看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
1	虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
1	送菜速度很快，很好，谢谢师傅
0	鱼香肉丝没有一根肉就算了！还吃出来根头发！我真是！！！气死了！！！
0	酸辣粉太一般，不算好吃
0	味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0	里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……
1	非常划算又好吃
0	真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了
0	一共吃到一小条牛肉丝儿，吃完胃疼不行
1	味道不错，能看到送餐员的行踪
1	很不错，菜品物美价廉～～～
1	很好吃而且有优惠买完9块钱一个。超值。
0	送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…
0	等了半小时打电话催单，客服说帮我催，结果在正好一个小时的时候打电话说没有那种药，希望能调一下，多大的店找个退热贴要一个小时
0	最近经常在这家店定,除了饭盒每次菜的味道差别都特大
1	送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~
1	没有放辣椒，吃着不是很爽
0	用了两个半小时太过分了
0	肉饼一般，粥还凑合，一点下的单，二点半才送到，说电动车没电了，我觉得如果不能按时送到的话，应该及时和买家沟通一下，,避免买家联系不上而苦等！
0	饼明显比之前的小太多,虾饺也不好吃了
0	没给我开发票。。呜呜
1	送的太快了！简直惊喜！作为加班饭，受到好评一片
1	非常好吃哈哈哈
1	迫不及待的打开，没有让我失望哦！真的太好吃了！送餐人员服务态度特别好，赞一个！满意！
0	包装不错，口味一般。
1	好吃，服务也好，满足了我的需求
0	和想像的不一样，有点贵。
0	速度慢，都凉了。
0	饼里一点酱都没有，干巴巴的没味道
0	没有准时送准确地点！！！送餐人员服务态度很差！
0	已经二小时了还未送到饿坏了。
0	我定的是酸萝卜鸡胗饭，请问老板，我的酸萝卜在哪里，一块都没有看到，米饭特别干
1	菜品好，速度快，真是太好了！
0	快点吧！饿了
0	越做越难吃,饭还是凉的
0	送餐送了2小时…电话催了无数次…送来还少了一个…崩溃
1	不是说好送王老吉吗？为什么没有？这样不好吧……
0	凉皮里配的面筋已经有异味了
1	挺好,有优惠合适
0	拌饭的质量,简直了,难吃
0	没有以前口感好了。肘子卷饼味道很一般了。逐步这样下去就没有竞争力了。
0	奶茶撒了半杯？你喝？
0	牛肉由肉片变成了肉块，很不好嚼。
0	除了红烧肉好点，别的菜好难吃
1	几乎天天都喝
0	小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
1	微辣，还不错
1	又快又好！一如既往！！❤❤❤
0	两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0	餐呢？就为了不半价，餐没送来就确认了？必须投诉
0	我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0	一万只草泥马奔过……等了一个半小时……再也不会订了！
0	感觉一般。说送美汁源果汁也没有送。
0	垃圾啊，弄一个盒里都沾了
0	难吃!!!油死了，味道烂
0	很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。
0	难吃，做得慢，一点半下单还等了一个小时。根本不是在一点五十八送达，这么糊弄有意思吗
0	搜锅包肉，这家卖出份数最多，所以选择了这家，可太失望了，面裹的比肉厚很多，基本里面没有肉，一份锅包肉两盒装，能有一两肉就不错了。糖醋味也不浓，重度怀疑出售数量造假，
0	味道只能说还行,味精太多,没啥配菜
0	粥根本没放盐,送餐服务态度差！
0	草他吗特别不干净给我吃拉稀了草他妈的，
0	配送很快，味道一般
0	味道一般（纯素蔬菜卷）
0	送餐很快、很好吃，干净卫生
1	来的时候汤洒了！面好吃.牛肉最好在炖的烂一点.
0	等了两个半小时才到，不想说什么了
0	洒出来了！！！配送太差！
0	没有勺子,配送好慢,手套少一只,恩
0	配送速度太慢！
1	还不错，量挺大。
1	大虾很好吃好评,...
1	配送师傅好和善！辛苦啦！
1	非常划算，很好
1	锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0	差评，超级慢，没有在规定时间送达，还要自己到店里去吃……态度还超差
0	送餐速度实在太慢了
0	不要再用这人了自己送餐有问题还不负责
0	香菇鸡肉卷饼不好吃。。。
0	很实惠，味道不错
0	味道一般，干干巴巴的，吃到最后有点想吐。不过包装不错，看起来很精致干净。总体来讲，不值20元钱。
0	小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
0	忘装海带丝，投诉！
1	一切都好好，味道也不错，只是点了肘子的送过来两个鸡腿肉的，因为太晚了也不折腾了，只是没吃到肘子的卷饼好遗憾呢，另外南瓜粥也没有改的王老吉…太晚点餐就是不好啊
0	太辣了。。不会再爱了
0	送餐慢，肉少，味道不好
1	说实话肉卷很好吃,就是送餐速度太慢了,不是一般的慢,希望送餐速度有待提高
1	一直久闻大名，味道还可以吧。
0	1个半小时才送到，可想而知饭菜已经凉了！凉凉的！！
0	烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。
0	饭又少又硬，不好吃！
